Ypos,Zpos,Scan_min,Sel_x_min,Sel_z_min
35.25,32.5,0.37080320439316,0.0,-11.25
35.25,32.625,0.44227465402418,0.0,-9.0
35.25,32.75,0.40977153451966,0.0,-9.0
35.25,32.875,0.16137455605876,0.0,-6.75
35.25,33.0,0.44866974709038,0.0,-4.5
35.25,33.125,0.38747590082702,0.0,-4.5
35.25,33.25,0.52698684967877,0.0,-2.25
35.25,33.375,0.50467396222943,0.0,-2.25
35.25,33.5,0.59803313790459,2.25,-2.25
35.25,33.625,0.57297197732686,2.25,0.0
35.25,33.75,0.43467487249205,2.25,0.0
35.25,33.875,0.41310520884222,2.25,0.0
35.25,34.0,0.40377572579993,2.25,0.0
35.25,34.125,0.43878778420437,2.25,0.0
35.25,34.25,0.4282929573071,2.25,0.0
35.25,34.375,0.39681368039277,2.25,0.0
35.25,34.5,0.33962973819975,2.25,0.0
35.25,34.625,0.31233625325105,2.25,0.0
35.25,34.75,0.30983751985022,2.25,0.0
35.25,34.875,0.33736773448386,2.25,0.0
35.25,35.0,0.39656887281353,2.25,0.0
35.25,35.125,0.46892967080557,2.25,0.0
35.25,35.25,0.5566991076552,2.25,0.0
35.25,35.375,0.62768780760548,2.25,0.0
35.25,35.5,0.61919327764238,2.25,-2.25
35.25,35.625,0.61512734866961,2.25,-2.25
35.25,35.75,0.61472627903727,2.25,-2.25
35.25,35.875,0.63656748281745,2.25,-2.25
35.25,36.0,0.65746595344215,2.25,-2.25
35.25,36.125,0.64892831607763,2.25,0.0
35.25,36.25,0.51726228009003,2.25,0.0
35.25,36.375,0.37734297558768,2.25,0.0
35.25,36.5,0.36692575774903,2.25,0.0
35.25,36.625,0.62741325137955,2.25,0.0
35.25,36.75,0.4330672683784,2.25,2.25
35.25,36.875,0.48909145013629,2.25,2.25
35.25,37.0,0.35373795546625,2.25,4.5
35.25,37.125,0.55071588026667,2.25,4.5
35.25,37.25,0.30363655599075,2.25,6.75
35.25,37.375,0.26723492628493,2.25,9.0
35.25,37.5,0.28364275686611,2.25,11.25
35.25,37.625,0.32798776753579,2.25,13.5
35.25,37.75,0.31260614771805,2.25,15.75
35.25,37.875,0.21488781915085,2.25,18.0
35.25,38.0,0.13713478485777,2.25,20.25
35.25,38.125,0.21894839160492,2.25,22.5
35.25,38.25,0.31809394026082,2.25,24.75
35.25,38.375,0.40567268455526,2.25,27.0
35.25,38.5,0.34157950042747,2.25,29.25
35.25,38.625,0.38370700664736,2.25,31.5
35.25,38.75,0.34490829105967,2.25,29.25
35.25,38.875,0.49309631337866,2.25,27.0
35.375,31.125,0.51453021443984,-4.5,-27.0
35.375,31.25,0.59112439859603,-4.5,-31.5
35.375,31.375,0.19531068666234,-4.5,-31.5
35.375,31.5,0.32732135466515,-4.5,-31.5
35.375,31.625,0.18048725970833,-4.5,-29.25
35.375,31.75,0.33857799417124,-4.5,-27.0
35.375,31.875,0.56887467518783,-2.25,-24.75
35.375,32.0,0.53377711796673,-2.25,-22.5
35.375,32.125,0.42688353228856,-2.25,-18.0
35.375,32.25,0.40238735435865,-2.25,-15.75
35.375,32.375,0.53497483846959,-2.25,-13.5
35.375,32.5,0.6063136169403,0.0,-11.25
35.375,32.625,0.6137799834613,0.0,-9.0
35.375,32.75,0.40566649063586,0.0,-9.0
35.375,32.875,0.05790035791557,0.0,-6.75
35.375,33.0,0.42822930205171,0.0,-4.5
35.375,33.125,0.22507192745164,0.0,-4.5
35.375,33.25,0.46378746397293,0.0,-2.25
35.375,33.375,0.34735446000299,0.0,-2.25
35.375,33.5,0.59074963366196,0.0,-2.25
35.375,33.625,0.67263770088756,0.0,0.0
35.375,33.75,0.55862773347198,2.25,0.0
35.375,33.875,0.52586292937714,2.25,0.0
35.375,34.0,0.50321190178388,2.25,0.0
35.375,34.125,0.52337157664697,2.25,0.0
35.375,34.25,0.50742763119141,2.25,0.0
35.375,34.375,0.46433750090967,2.25,0.0
35.375,34.5,0.4043665063511,2.25,0.0
35.375,34.625,0.39864381696102,2.25,0.0
35.375,34.75,0.38189974920659,2.25,0.0
35.375,34.875,0.40395045783944,2.25,0.0
35.375,35.0,0.44581698957276,2.25,0.0
35.375,35.125,0.51463518320323,2.25,0.0
35.375,35.25,0.59402428057895,2.25,0.0
35.375,35.375,0.66873214658725,2.25,0.0
35.375,35.5,0.67347279603251,2.25,-2.25
35.375,35.625,0.6787502413661,2.25,-2.25
35.375,35.75,0.68678207843829,0.0,-2.25
35.375,35.875,0.69138549934625,0.0,-2.25
35.375,36.0,0.74459613603426,2.25,-2.25
35.375,36.125,0.69823186512586,0.0,0.0
35.375,36.25,0.59456804371517,2.25,0.0
35.375,36.375,0.48386087778009,2.25,0.0
35.375,36.5,0.49669898306943,2.25,0.0
35.375,36.625,0.73995350914564,2.25,2.25
35.375,36.75,0.53015391398161,0.0,2.25
35.375,36.875,0.63991992606085,0.0,2.25
35.375,37.0,0.50189790534992,2.25,4.5
35.375,37.125,0.707685196266,2.25,4.5
35.375,37.25,0.52425843315921,2.25,6.75
35.375,37.375,0.47279710200148,2.25,9.0
35.375,37.5,0.42648725873672,2.25,11.25
35.375,37.625,0.42798422109347,2.25,13.5
35.375,37.75,0.39594831575686,2.25,15.75
35.375,37.875,0.32827368681983,2.25,18.0
35.375,38.0,0.23167921671627,2.25,20.25
35.375,38.125,0.31012420923988,2.25,22.5
35.375,38.25,0.48515500121591,2.25,24.75
35.375,38.375,0.5351819069944,2.25,27.0
35.375,38.5,0.49102502636674,2.25,29.25
35.375,38.625,0.46845394963403,2.25,31.5
35.375,38.75,0.59835891602586,0.0,29.25
35.375,38.875,0.19018163386998,0.0,27.0
35.5,31.125,0.47593044810751,-6.75,-27.0
35.5,31.25,0.52250972261711,-6.75,-29.25
35.5,31.375,0.29092750879292,-6.75,-31.5
35.5,31.5,0.45849348999245,-6.75,-31.5
35.5,31.625,0.45022337753282,-4.5,-29.25
35.5,31.75,0.24014195821723,-4.5,-27.0
35.5,31.875,0.28070802964809,-4.5,-24.75
35.5,32.0,0.59160309654714,-4.5,-22.5
35.5,32.125,0.64936157446395,-2.25,-18.0
35.5,32.25,0.44367139264397,-2.25,-15.75
35.5,32.375,0.43964089329534,-2.25,-13.5
35.5,32.5,0.58558782344952,-2.25,-11.25
35.5,32.625,0.67319752585501,-2.25,-11.25
35.5,32.75,0.51403045379827,0.0,-9.0
35.5,32.875,0.27436443309332,0.0,-6.75
35.5,33.0,0.5009800314659,0.0,-4.5
35.5,33.125,0.11408937541013,0.0,-4.5
35.5,33.25,0.46911343419868,0.0,-2.25
35.5,33.375,0.21369764346443,0.0,-2.25
35.5,33.5,0.45504490963199,0.0,-2.25
35.5,33.625,0.61544566963995,0.0,0.0
35.5,33.75,0.48685268080904,0.0,0.0
35.5,33.875,0.44110853899528,0.0,0.0
35.5,34.0,0.46723785510166,0.0,0.0
35.5,34.125,0.48351146528153,0.0,0.0
35.5,34.25,0.52881959838782,0.0,0.0
35.5,34.375,0.53865274363986,2.25,0.0
35.5,34.5,0.48079833512951,2.25,0.0
35.5,34.625,0.46590485915681,2.25,0.0
35.5,34.75,0.46733804582366,2.25,0.0
35.5,34.875,0.47960100894781,2.25,0.0
35.5,35.0,0.48861579172057,2.25,0.0
35.5,35.125,0.57353729699514,2.25,0.0
35.5,35.25,0.64561758464804,2.25,0.0
35.5,35.375,0.70336141890102,2.25,0.0
35.5,35.5,0.74360021211931,2.25,-2.25
35.5,35.625,0.68801701942016,0.0,-2.25
35.5,35.75,0.64711435791822,0.0,-2.25
35.5,35.875,0.65489585768983,0.0,-2.25
35.5,36.0,0.68146801967518,0.0,0.0
35.5,36.125,0.59996813313064,0.0,0.0
35.5,36.25,0.5302733320832,0.0,0.0
35.5,36.375,0.47469303872953,0.0,0.0
35.5,36.5,0.53325899284244,0.0,0.0
35.5,36.625,0.63974266733622,0.0,2.25
35.5,36.75,0.36761524494993,0.0,2.25
35.5,36.875,0.55387690183395,0.0,2.25
35.5,37.0,0.41255183500714,0.0,4.5
35.5,37.125,0.6318532398393,0.0,6.75
35.5,37.25,0.4347445763406,0.0,6.75
35.5,37.375,0.36625020809486,0.0,9.0
35.5,37.5,0.4533153400268,0.0,11.25
35.5,37.625,0.48483146932184,0.0,13.5
35.5,37.75,0.47403473371614,0.0,15.75
35.5,37.875,0.43645537361632,0.0,18.0
35.5,38.0,0.50926246859501,0.0,20.25
35.5,38.125,0.5878403156873,0.0,22.5
35.5,38.25,0.64171188163191,0.0,24.75
35.5,38.375,0.5582248343439,0.0,29.25
35.5,38.5,0.57304231837918,0.0,31.5
35.5,38.625,0.10721258946709,0.0,31.5
35.5,38.75,0.48909986933764,0.0,31.5
35.5,38.875,0.37600617648498,-2.25,27.0
35.625,31.125,0.30544187533883,-9.0,-24.75
35.625,31.25,0.51879910657264,-9.0,-29.25
35.625,31.375,0.40218571456831,-6.75,-31.5
35.625,31.5,0.37516168600271,-6.75,-31.5
35.625,31.625,0.065281604804755,-6.75,-29.25
35.625,31.75,0.31363925532399,-6.75,-27.0
35.625,31.875,0.365093014563,-4.5,-24.75
35.625,32.0,0.29749955760815,-4.5,-22.5
35.625,32.125,0.51737016140572,-4.5,-20.25
35.625,32.25,0.73051654954327,-2.25,-15.75
35.625,32.375,0.56795771628397,-2.25,-13.5
35.625,32.5,0.49052959896816,-2.25,-13.5
35.625,32.625,0.41526091218511,-2.25,-11.25
35.625,32.75,0.37812253239168,-2.25,-9.0
35.625,32.875,0.54930931561945,0.0,-6.75
35.625,33.0,0.60511187746234,0.0,-6.75
35.625,33.125,0.2554014315149,0.0,-4.5
35.625,33.25,0.55687245860947,0.0,-4.5
35.625,33.375,0.12397313071875,0.0,-2.25
35.625,33.5,0.28795545381359,0.0,-2.25
35.625,33.625,0.56998983099136,0.0,0.0
35.625,33.75,0.37342669908911,0.0,0.0
35.625,33.875,0.29115658182075,0.0,0.0
35.625,34.0,0.32300826463706,0.0,0.0
35.625,34.125,0.34494716629251,0.0,0.0
35.625,34.25,0.39293751818176,0.0,0.0
35.625,34.375,0.43241613300898,0.0,0.0
35.625,34.5,0.49197973850781,0.0,0.0
35.625,34.625,0.49309988170574,0.0,0.0
35.625,34.75,0.50039808919216,0.0,0.0
35.625,34.875,0.50928288878432,0.0,0.0
35.625,35.0,0.55981026447066,0.0,0.0
35.625,35.125,0.56993033747447,0.0,0.0
35.625,35.25,0.60746804751055,0.0,0.0
35.625,35.375,0.64353459955162,0.0,0.0
35.625,35.5,0.67437684753483,0.0,0.0
35.625,35.625,0.63792354933483,0.0,-2.25
35.625,35.75,0.60162167069363,0.0,-2.25
35.625,35.875,0.60666274404296,0.0,0.0
35.625,36.0,0.55419458116366,0.0,0.0
35.625,36.125,0.45563264465468,0.0,0.0
35.625,36.25,0.35634082407249,0.0,0.0
35.625,36.375,0.30802858212094,0.0,0.0
35.625,36.5,0.43972612762067,0.0,0.0
35.625,36.625,0.46738544710824,0.0,2.25
35.625,36.75,0.17585690789321,0.0,2.25
35.625,36.875,0.522021129853,0.0,2.25
35.625,37.0,0.19169094689986,0.0,4.5
35.625,37.125,0.429352546853,0.0,6.75
35.625,37.25,0.35534729000606,0.0,6.75
35.625,37.375,0.14613600728446,0.0,9.0
35.625,37.5,0.14442311240902,0.0,11.25
35.625,37.625,0.13445405061422,0.0,13.5
35.625,37.75,0.089004452213227,0.0,15.75
35.625,37.875,0.10776935342036,0.0,18.0
35.625,38.0,0.29434460595217,0.0,20.25
35.625,38.125,0.49939825653643,0.0,22.5
35.625,38.25,0.44647383611615,0.0,27.0
35.625,38.375,0.38820316905887,0.0,29.25
35.625,38.5,0.55665219144458,0.0,31.5
35.625,38.625,0.49663697200844,-2.25,31.5
35.625,38.75,0.52949199070518,-2.25,29.25
35.625,38.875,0.59953401074266,-2.25,27.0
35.75,31.125,0.5166749790577,-11.25,-22.5
35.75,31.25,0.35684038845095,-9.0,-29.25
35.75,31.375,0.28433883625816,-9.0,-31.5
35.75,31.5,0.42342337710072,-9.0,-31.5
35.75,31.625,0.53248873190378,-6.75,-29.25
35.75,31.75,0.20141221784683,-6.75,-27.0
35.75,31.875,0.25054154092779,-6.75,-24.75
35.75,32.0,0.47480454370047,-4.5,-22.5
35.75,32.125,0.35839566441806,-4.5,-20.25
35.75,32.25,0.44664851793785,-4.5,-18.0
35.75,32.375,0.66828025286638,-4.5,-15.75
35.75,32.5,0.4507944337353,-2.25,-13.5
35.75,32.625,0.27686820531407,-2.25,-11.25
35.75,32.75,0.097806010643165,-2.25,-9.0
35.75,32.875,0.42971614843208,-2.25,-6.75
35.75,33.0,0.64752200343846,-2.25,-6.75
35.75,33.125,0.44386086699169,0.0,-4.5
35.75,33.25,0.54483483348121,0.0,-4.5
35.75,33.375,0.26176474054662,0.0,-2.25
35.75,33.5,0.16138279259935,0.0,-2.25
35.75,33.625,0.49103628981825,0.0,-2.25
35.75,33.75,0.3529864974677,0.0,0.0
35.75,33.875,0.21439801172247,0.0,0.0
35.75,34.0,0.20843620813964,0.0,0.0
35.75,34.125,0.22790688500988,0.0,0.0
35.75,34.25,0.28412247844569,0.0,0.0
35.75,34.375,0.32705628094788,0.0,0.0
35.75,34.5,0.390783980357,0.0,0.0
35.75,34.625,0.39140858087477,0.0,0.0
35.75,34.75,0.40403973471975,0.0,0.0
35.75,34.875,0.42802442946825,0.0,0.0
35.75,35.0,0.48495324874912,0.0,0.0
35.75,35.125,0.49105296589652,0.0,0.0
35.75,35.25,0.52266112744497,0.0,0.0
35.75,35.375,0.55593140960273,0.0,0.0
35.75,35.5,0.58621227724583,0.0,0.0
35.75,35.625,0.57894756974785,0.0,0.0
35.75,35.75,0.56351690456844,0.0,0.0
35.75,35.875,0.51476798052968,0.0,0.0
35.75,36.0,0.44737465450864,0.0,0.0
35.75,36.125,0.33451131986061,0.0,0.0
35.75,36.25,0.20996424208592,0.0,0.0
35.75,36.375,0.18922805539583,0.0,0.0
35.75,36.5,0.43105051038125,0.0,0.0
35.75,36.625,0.32761901037859,0.0,2.25
35.75,36.75,0.09704803625854,0.0,2.25
35.75,36.875,0.47963232227745,0.0,4.5
35.75,37.0,0.11829680943189,0.0,4.5
35.75,37.125,0.29094691366063,0.0,6.75
35.75,37.25,0.48641193815424,0.0,6.75
35.75,37.375,0.29403876803755,0.0,9.0
35.75,37.5,0.1916516003432,0.0,11.25
35.75,37.625,0.20404648940549,0.0,13.5
35.75,37.75,0.29410909601491,0.0,15.75
35.75,37.875,0.43678212111158,0.0,18.0
35.75,38.0,0.57899647345373,0.0,20.25
35.75,38.125,0.59698368366852,0.0,24.75
35.75,38.25,0.49205160504586,-2.25,27.0
35.75,38.375,0.34387581777259,-2.25,29.25
35.75,38.5,0.33271892231197,-2.25,31.5
35.75,38.625,0.16846650302798,-2.25,31.5
35.75,38.75,0.66596637311834,-4.5,29.25
35.75,38.875,0.26711894282398,-4.5,24.75
35.875,31.125,0.38988835290072,-11.25,-20.25
35.875,31.25,0.42089862830502,-11.25,-27.0
35.875,31.375,0.6053648890114,-11.25,-31.5
35.875,31.5,0.47474244700903,-9.0,-31.5
35.875,31.625,0.1367369681034,-9.0,-29.25
35.875,31.75,0.32515787319538,-9.0,-27.0
35.875,31.875,0.33345516962481,-6.75,-24.75
35.875,32.0,0.12270217153559,-6.75,-22.5
35.875,32.125,0.46193621828533,-6.75,-20.25
35.875,32.25,0.34996713024742,-4.5,-18.0
35.875,32.375,0.29454218493823,-4.5,-15.75
35.875,32.5,0.48184045135544,-4.5,-13.5
35.875,32.625,0.45091017052606,-2.25,-11.25
35.875,32.75,0.23939099132447,-2.25,-9.0
35.875,32.875,0.41113835862637,-2.25,-6.75
35.875,33.0,0.37786086730737,-2.25,-6.75
35.875,33.125,0.42577366236982,-2.25,-4.5
35.875,33.25,0.62964716443614,-2.25,-4.5
35.875,33.375,0.47772020821489,0.0,-2.25
35.875,33.5,0.21713511537378,0.0,-2.25
35.875,33.625,0.43536967745171,0.0,-2.25
35.875,33.75,0.40526514198979,0.0,0.0
35.875,33.875,0.21574668575556,0.0,0.0
35.875,34.0,0.092701960047299,0.0,0.0
35.875,34.125,0.06733234360738,0.0,0.0
35.875,34.25,0.13527089003642,0.0,0.0
35.875,34.375,0.18341967953777,0.0,0.0
35.875,34.5,0.25818703486214,0.0,0.0
35.875,34.625,0.25443804616978,0.0,0.0
35.875,34.75,0.26091080780934,0.0,0.0
35.875,34.875,0.29510343199088,0.0,0.0
35.875,35.0,0.35772776534911,0.0,0.0
35.875,35.125,0.37076349933122,0.0,0.0
35.875,35.25,0.40853651134806,0.0,0.0
35.875,35.375,0.44788235458373,0.0,0.0
35.875,35.5,0.48207840510217,0.0,0.0
35.875,35.625,0.4746772244472,0.0,0.0
35.875,35.75,0.46716392735974,0.0,0.0
35.875,35.875,0.4178582061721,0.0,0.0
35.875,36.0,0.33747338204612,0.0,0.0
35.875,36.125,0.21776590360553,0.0,0.0
35.875,36.25,0.057490723711156,0.0,0.0
35.875,36.375,0.18567525943151,0.0,0.0
35.875,36.5,0.49559440912792,0.0,0.0
35.875,36.625,0.2460394543486,0.0,2.25
35.875,36.75,0.29184148979912,0.0,2.25
35.875,36.875,0.4293145292785,0.0,4.5
35.875,37.0,0.34445891109204,0.0,4.5
35.875,37.125,0.35028209408505,0.0,6.75
35.875,37.25,0.62018511248429,0.0,9.0
35.875,37.375,0.61491720027332,0.0,9.0
35.875,37.5,0.55035886237403,0.0,11.25
35.875,37.625,0.60488339859144,0.0,13.5
35.875,37.75,0.53989101166338,-2.25,15.75
35.875,37.875,0.56465971826701,-2.25,18.0
35.875,38.0,0.46772415582678,-2.25,22.5
35.875,38.125,0.19566944821135,-2.25,24.75
35.875,38.25,0.10623004619881,-2.25,27.0
35.875,38.375,0.30627168371816,-2.25,29.25
35.875,38.5,0.48315020495968,-2.25,31.5
35.875,38.625,0.32743913509901,-4.5,31.5
35.875,38.75,0.43347634795135,-4.5,29.25
35.875,38.875,0.22196946625238,-6.75,24.75
36.0,31.25,0.52185845514355,-11.25,-27.0
36.0,31.375,0.51798449121915,-11.25,-31.5
36.0,31.5,0.23150864171476,-11.25,-31.5
36.0,31.625,0.42022384497042,-11.25,-29.25
36.0,31.75,0.45354369465662,-9.0,-27.0
36.0,31.875,0.32384005839542,-9.0,-24.75
36.0,32.0,0.44175282124589,-6.75,-22.5
36.0,32.125,0.071145039899632,-6.75,-20.25
36.0,32.25,0.36087735132248,-6.75,-18.0
36.0,32.375,0.29928639544143,-4.5,-15.75
36.0,32.5,0.076372884936083,-4.5,-13.5
36.0,32.625,0.28476471524844,-4.5,-11.25
36.0,32.75,0.58204375709605,-4.5,-9.0
36.0,32.875,0.59016529254097,-2.25,-9.0
36.0,33.0,0.14729620698694,-2.25,-6.75
36.0,33.125,0.32612668708469,-2.25,-4.5
36.0,33.25,0.38600704843323,-2.25,-4.5
36.0,33.375,0.63276549065326,-2.25,-2.25
36.0,33.5,0.40297570175858,0.0,-2.25
36.0,33.625,0.46580843917343,0.0,-2.25
36.0,33.75,0.53430077800876,0.0,0.0
36.0,33.875,0.34197350411428,0.0,0.0
36.0,34.0,0.17542649995962,0.0,0.0
36.0,34.125,0.074874104585811,0.0,0.0
36.0,34.25,0.044652921282103,0.0,0.0
36.0,34.375,0.069929865152862,0.0,0.0
36.0,34.5,0.13681730082127,0.0,0.0
36.0,34.625,0.14068809875686,0.0,0.0
36.0,34.75,0.15807534488417,0.0,0.0
36.0,34.875,0.19742740713149,0.0,0.0
36.0,35.0,0.25687881924689,0.0,0.0
36.0,35.125,0.28613468694169,0.0,0.0
36.0,35.25,0.32829540668739,0.0,0.0
36.0,35.375,0.36657127414849,0.0,0.0
36.0,35.5,0.39623435863382,0.0,0.0
36.0,35.625,0.40038257106201,0.0,0.0
36.0,35.75,0.39932997316502,0.0,0.0
36.0,35.875,0.35523385746777,0.0,0.0
36.0,36.0,0.27826732065226,0.0,0.0
36.0,36.125,0.216029683393,0.0,0.0
36.0,36.25,0.19474478757178,0.0,0.0
36.0,36.375,0.35269915787514,0.0,0.0
36.0,36.5,0.51219940138421,0.0,2.25
36.0,36.625,0.32497951660782,0.0,2.25
36.0,36.75,0.53149916772635,0.0,2.25
36.0,36.875,0.51602556078792,0.0,4.5
36.0,37.0,0.62648658394019,0.0,4.5
36.0,37.125,0.47705792190213,-2.25,6.75
36.0,37.25,0.45132967124539,-2.25,9.0
36.0,37.375,0.55710839163747,-2.25,11.25
36.0,37.5,0.5840921994163,-2.25,11.25
36.0,37.625,0.5308393702446,-2.25,13.5
36.0,37.75,0.50074676132199,-2.25,18.0
36.0,37.875,0.38372670272246,-2.25,20.25
36.0,38.0,0.24717357897582,-2.25,22.5
36.0,38.125,0.45270345859946,-2.25,24.75
36.0,38.25,0.4903979671334,-4.5,27.0
36.0,38.375,0.44977236614477,-4.5,29.25
36.0,38.5,0.19591460230103,-4.5,31.5
36.0,38.625,0.53764337880142,-4.5,31.5
36.0,38.75,0.42739628650949,-6.75,29.25
36.125,31.25,0.40625898550728,-13.5,-24.75
36.125,31.375,0.17886950738758,-13.5,-29.25
36.125,31.5,0.57002640403074,-13.5,-31.5
36.125,31.625,0.42498210002613,-11.25,-29.25
36.125,31.75,0.43641881057181,-11.25,-27.0
36.125,31.875,0.65518630586799,-9.0,-24.75
36.125,32.0,0.32531586099541,-9.0,-22.5
36.125,32.125,0.44256804130926,-9.0,-20.25
36.125,32.25,0.22886108393716,-6.75,-18.0
36.125,32.375,0.29159556435252,-6.75,-15.75
36.125,32.5,0.40861063958552,-4.5,-13.5
36.125,32.625,0.24990456634685,-4.5,-11.25
36.125,32.75,0.43431487255001,-4.5,-9.0
36.125,32.875,0.59106791580649,-4.5,-9.0
36.125,33.0,0.31894185767653,-2.25,-6.75
36.125,33.125,0.45801396189437,-2.25,-4.5
36.125,33.25,0.11720082462141,-2.25,-4.5
36.125,33.375,0.56591209138096,-2.25,-2.25
36.125,33.5,0.45338636434348,-2.25,-2.25
36.125,33.625,0.57344240718291,-2.25,-2.25
36.125,33.75,0.71175465342417,0.0,-2.25
36.125,33.875,0.52511202487343,0.0,0.0
36.125,34.0,0.34674821523817,0.0,0.0
36.125,34.125,0.25088467059688,0.0,0.0
36.125,34.25,0.17562032550125,0.0,0.0
36.125,34.375,0.11011956848448,0.0,0.0
36.125,34.5,0.023404813912663,0.0,0.0
36.125,34.625,0.0089520447864099,0.0,0.0
36.125,34.75,0.036583769356949,0.0,0.0
36.125,34.875,0.09069520257908,0.0,0.0
36.125,35.0,0.15552733367524,0.0,0.0
36.125,35.125,0.20425582724338,0.0,0.0
36.125,35.25,0.25768546840307,0.0,0.0
36.125,35.375,0.29963667196868,0.0,0.0
36.125,35.5,0.32823934773801,0.0,0.0
36.125,35.625,0.35619093492153,0.0,0.0
36.125,35.75,0.37380982571028,0.0,0.0
36.125,35.875,0.35827835490221,0.0,0.0
36.125,36.0,0.31706738149546,0.0,0.0
36.125,36.125,0.35778570583775,0.0,0.0
36.125,36.25,0.42764643725864,0.0,0.0
36.125,36.375,0.58529501980174,0.0,0.0
36.125,36.5,0.53558065642625,0.0,2.25
36.125,36.625,0.52946112143906,-2.25,2.25
36.125,36.75,0.6524448798143,-2.25,2.25
36.125,36.875,0.33755163223315,-2.25,4.5
36.125,37.0,0.57306857274467,-2.25,6.75
36.125,37.125,0.2647555553814,-2.25,6.75
36.125,37.25,0.070963093774222,-2.25,9.0
36.125,37.375,0.26753083157232,-2.25,11.25
36.125,37.5,0.36192248062234,-2.25,13.5
36.125,37.625,0.44204761161043,-2.25,15.75
36.125,37.75,0.58858672168802,-2.25,18.0
36.125,37.875,0.37626570093811,-4.5,20.25
36.125,38.0,0.31461265461402,-4.5,22.5
36.125,38.125,0.39806749035968,-4.5,24.75
36.125,38.25,0.55413583729843,-4.5,29.25
36.125,38.375,0.68124865344735,-4.5,31.5
36.125,38.5,0.49019902806864,-6.75,31.5
36.125,38.625,0.32393817684201,-6.75,31.5
36.125,38.75,0.26522344184314,-9.0,29.25
36.25,31.25,0.33356558872885,-15.75,-22.5
36.25,31.375,0.67261629847633,-15.75,-29.25
36.25,31.5,0.54960017669514,-13.5,-29.25
36.25,31.625,0.19964430665803,-13.5,-29.25
36.25,31.75,0.73510817411411,-11.25,-27.0
36.25,31.875,0.48630365246823,-11.25,-27.0
36.25,32.0,0.74495340747253,-11.25,-22.5
36.25,32.125,0.38976457446484,-9.0,-20.25
36.25,32.25,0.42229049324555,-9.0,-18.0
36.25,32.375,0.33615521549902,-6.75,-15.75
36.25,32.5,0.39945078814558,-6.75,-13.5
36.25,32.625,0.66281199649417,-4.5,-11.25
36.25,32.75,0.5213300368346,-4.5,-11.25
36.25,32.875,0.23459289452662,-4.5,-9.0
36.25,33.0,0.48760761852105,-4.5,-6.75
36.25,33.125,0.63437942983206,-2.25,-6.75
36.25,33.25,0.20400347165034,-2.25,-4.5
36.25,33.375,0.43126175035461,-2.25,-4.5
36.25,33.5,0.33567290799493,-2.25,-2.25
36.25,33.625,0.34897884677343,-2.25,-2.25
36.25,33.75,0.5904855171264,-2.25,-2.25
36.25,33.875,0.6690291435833,-2.25,0.0
36.25,34.0,0.50785275531505,0.0,0.0
36.25,34.125,0.39785142160608,0.0,0.0
36.25,34.25,0.30345925545827,0.0,0.0
36.25,34.375,0.22337508962855,0.0,0.0
36.25,34.5,0.11645536771897,0.0,0.0
36.25,34.625,0.099617823285521,0.0,0.0
36.25,34.75,0.091560236660517,0.0,0.0
36.25,34.875,0.097847089408483,0.0,0.0
36.25,35.0,0.13183462053242,0.0,0.0
36.25,35.125,0.18493462068473,0.0,0.0
36.25,35.25,0.2377593885861,0.0,0.0
36.25,35.375,0.27152083401882,0.0,0.0
36.25,35.5,0.29663940610928,0.0,0.0
36.25,35.625,0.3528816523401,0.0,0.0
36.25,35.75,0.39021363487867,0.0,0.0
36.25,35.875,0.40604864790375,0.0,0.0
36.25,36.0,0.41021376288317,0.0,0.0
36.25,36.125,0.5124341713617,0.0,0.0
36.25,36.25,0.58423928564038,-2.25,0.0
36.25,36.375,0.6965546189436,-2.25,2.25
36.25,36.5,0.4922541267818,-2.25,2.25
36.25,36.625,0.41182903450114,-2.25,2.25
36.25,36.75,0.43912667343828,-2.25,4.5
36.25,36.875,0.19030663109358,-2.25,4.5
36.25,37.0,0.28051697294651,-2.25,6.75
36.25,37.125,0.46673532890529,-2.25,6.75
36.25,37.25,0.35239700003779,-2.25,9.0
36.25,37.375,0.4327976094471,-2.25,11.25
36.25,37.5,0.53132014692836,-2.25,13.5
36.25,37.625,0.33190229288441,-4.5,15.75
36.25,37.75,0.065536141981662,-4.5,18.0
36.25,37.875,0.26591549032375,-4.5,20.25
36.25,38.0,0.55569241511213,-4.5,22.5
36.25,38.125,0.63262600300606,-4.5,27.0
36.25,38.25,0.32754891648,-6.75,29.25
36.25,38.375,0.26189008952566,-6.75,31.5
36.25,38.5,0.60602591848174,-6.75,31.5
36.25,38.625,0.23183979739357,-9.0,31.5
36.25,38.75,0.55504776967519,-11.25,27.0
36.375,31.25,0.42362854149168,-18.0,-20.25
36.375,31.375,0.40831022322047,-15.75,-27.0
36.375,31.5,0.22025384736392,-15.75,-29.25
36.375,31.625,0.42794078916565,-15.75,-29.25
36.375,31.75,0.45792081076057,-13.5,-29.25
36.375,31.875,0.48916066606211,-13.5,-27.0
36.375,32.0,0.3282082452329,-11.25,-24.75
36.375,32.125,0.55936403731822,-11.25,-22.5
36.375,32.25,0.58748858540852,-9.0,-18.0
36.375,32.375,0.56764181402192,-9.0,-15.75
36.375,32.5,0.59460368045455,-6.75,-13.5
36.375,32.625,0.46644246803116,-6.75,-13.5
36.375,32.75,0.51556356001255,-6.75,-11.25
36.375,32.875,0.24733393129076,-4.5,-9.0
